epoch,acc,loss,val_acc,val_loss
48,0.96070933,0.10241276144939934,0.952,0.10798282116755015
49,0.9600139,0.10520530524190842,0.959,0.09257253725081682
50,0.9648818,0.09205797736394389,0.964,0.08808565054399271
51,0.95758,0.10776996681977048,0.955,0.1001607931426002
52,0.9624478,0.10086329648159807,0.962,0.09796832313036753
53,0.961057,0.09590358447713547,0.961,0.08808307947280507
54,0.9596662,0.10485666659718926,0.967,0.09029851719323131
55,0.9631432,0.09642282605005405,0.964,0.09228546855350335
56,0.9711022,0.07961166650056839,0.962,0.0920236022470312
57,0.9478442,0.12855826106870621,0.959,0.10067769268708718
58,0.96181554,0.09683436652114051,0.965,0.08940346011271079
59,0.96337366,0.09706036870678265,0.956,0.11374291967755805
60,0.9549712,0.11038966474770126,0.959,0.10359506333609009
61,0.9667339,0.08682165558760364,0.968,0.08738378872577515
62,0.9690202,0.07967499021966794,0.963,0.10328150309977077
63,0.96471775,0.09238235450660189,0.964,0.0937517899243782
64,0.9708213,0.08436422556724603,0.932,0.15802350459206435
65,0.95866936,0.11134228265533845,0.964,0.09651949393769933
66,0.9636167,0.09430428635414893,0.963,0.08599268458783627
67,0.96807796,0.08325659343972802,0.967,0.08623851245890062
68,0.96383864,0.09639346378859293,0.967,0.0878335893050664
69,0.9596662,0.10642741292051877,0.967,0.09002294794966777
70,0.9683588,0.0875497600724286,0.963,0.10110996385467136
71,0.9676634,0.08585287670712395,0.965,0.0855774194933474
72,0.97009736,0.07603293901855988,0.958,0.10744294866971257
73,0.9666203,0.0829423513854122,0.967,0.0964287990031557
74,0.96731573,0.08346109246635636,0.961,0.09639111989074284
75,0.9652295,0.08730362967610028,0.967,0.08911453125377496
76,0.9707928,0.07535577391861045,0.965,0.1017105550919142
77,0.97009736,0.08287133540186166,0.962,0.09053688579135472
78,0.97009736,0.08573315509171413,0.961,0.10322122672750127
79,0.97009736,0.08021093889687506,0.968,0.09952258599722492
80,0.9742698,0.07186302284144062,0.958,0.09714077779143634
81,0.96940196,0.08264265639735943,0.96,0.11736915882081828
82,0.9674059,0.08296538679860532,0.963,0.08795354404072794
83,0.9661383,0.08662591716784565,0.962,0.09149080835696724
84,0.9725313,0.07614863195012275,0.969,0.08405057739259468
85,0.97009736,0.07321545296712612,0.963,0.10021909179964236
86,0.96870655,0.07756042852220599,0.96,0.10587850599808411
87,0.9676634,0.08279114466041368,0.969,0.08608327450282457
88,0.97849464,0.0653547066419075,0.962,0.09271675346988356
89,0.9648818,0.08415863914764972,0.972,0.08252674315331711
90,0.9742698,0.07363228608435732,0.962,0.09603846417222586
91,0.97370315,0.07726556540437322,0.965,0.09088287960427503
92,0.972879,0.07476742183776658,0.968,0.09430658753909585
93,0.96942204,0.06861853157170117,0.968,0.09862844056058545
94,0.9662726,0.09177381877938962,0.962,0.09218076078751539
95,0.9725313,0.0743963804059715,0.966,0.09638050778691347
96,0.96870655,0.0765349701596152,0.963,0.102852338200642
97,0.96801114,0.08315016051316543,0.967,0.08634385244093007
98,0.9690542,0.08558895157051684,0.965,0.09600543789242187
99,0.9707928,0.07808073742188233,0.962,0.11046404581995578
100,0.96942204,0.08502087260906895,0.962,0.09741163640541749
101,0.97550434,0.06757664263734234,0.963,0.0951459240168333
102,0.9697581,0.07073443134625752,0.962,0.10014381761559182
103,0.97044504,0.08555955051215203,0.966,0.09348664690171266
104,0.967219,0.08356558148258014,0.966,0.08886545172168149
105,0.9721102,0.06954143068287522,0.964,0.09419759780737674
106,0.9773055,0.07504591253191577,0.964,0.10466437593762142
107,0.976356,0.05562889948228221,0.965,0.09884925923607726
108,0.9707661,0.07568304038917024,0.968,0.09323175592968862
109,0.97478384,0.06669136964224859,0.957,0.10829732520505786
110,0.9764785,0.06311341576899092,0.963,0.1172093086918014
111,0.97478384,0.06205914220007765,0.962,0.1097453418511173
112,0.97531295,0.06505877837300383,0.961,0.10326615401491937
113,0.97600836,0.06919302702887872,0.962,0.0956527270997564
114,0.9768145,0.06909699644893408,0.964,0.10635416716104373
115,0.9708213,0.07709055082732946,0.961,0.10818830389244896
116,0.97513443,0.06742033455520868,0.953,0.12625872315968284
117,0.97461754,0.0723689537060153,0.961,0.10744638479728666
118,0.97531295,0.05970189595006935,0.964,0.12115742604752693
119,0.97461754,0.06883369054598669,0.963,0.11366263936118533
120,0.97009736,0.08049456435301042,0.964,0.10302416999669124
121,0.97531295,0.06725429346647648,0.967,0.11194193585510624
122,0.97774684,0.05817649447422615,0.956,0.11755449382730553
123,0.9742698,0.07045767622091839,0.963,0.11337401653872803
124,0.9735744,0.070082609690674,0.964,0.10505906849478681
125,0.9707928,0.07531126530294376,0.965,0.1054483047272596
126,0.97044504,0.0662508963352077,0.96,0.11594284219124044
127,0.97461754,0.06995983822828208,0.963,0.09425675521035576
128,0.96908605,0.07847217097878456,0.965,0.102270653949947
129,0.97705144,0.06624700865800258,0.961,0.1002113607311104
130,0.97442365,0.06869866545996509,0.962,0.10863207208199634
131,0.97774684,0.059135637765488636,0.958,0.1186692529380606
132,0.97114044,0.07796118773716879,0.952,0.12141753391673167
133,0.9756606,0.06370698517869759,0.962,0.10509914873788755
134,0.9742698,0.06269795363911418,0.967,0.0953586880221135
135,0.97705144,0.06513169693588299,0.952,0.13296273433014802
136,0.9731183,0.07007930932256083,0.964,0.10805080983280074
137,0.97844225,0.06079118154031096,0.968,0.09445593485401736
138,0.97879,0.05378140765080366,0.966,0.09961405065324572
139,0.97670376,0.06017776068056492,0.957,0.1059561229000489
140,0.9749652,0.06855481823903711,0.962,0.10368516972650671
141,0.9721836,0.07024238410668761,0.964,0.10149131038795328
142,0.97531295,0.06756113941738477,0.958,0.12830592964180848
143,0.97461754,0.06730774536169289,0.955,0.10533829948851942
144,0.9791377,0.06122599146555544,0.968,0.0971796753033737
145,0.97600836,0.06646524500283148,0.957,0.11381683394817325
146,0.976356,0.062118558599114915,0.957,0.11041413287683907
147,0.9725313,0.06557684208581195,0.963,0.11259094378652258
148,0.97461754,0.0636182081612327,0.969,0.09491117753916317
149,0.97392213,0.06286704781697092,0.964,0.10909525658482583
150,0.9798331,0.05660547996367301,0.956,0.11999040986120235
151,0.97600836,0.06289078111686486,0.958,0.12716068988568927
152,0.97705144,0.05613153762415943,0.962,0.11640209044950704
153,0.9773992,0.0645029548198109,0.967,0.10686510244947083
154,0.97705144,0.06440813371701806,0.964,0.1054031497785925
155,0.97379035,0.06778566275412838,0.969,0.10116684163545465
156,0.9711816,0.07930513491494426,0.965,0.10347771998042138
157,0.9773992,0.06110891211979993,0.967,0.12285837504480566
158,0.9707928,0.06727724469503872,0.959,0.10828439142399778
159,0.9756606,0.058128175814020785,0.967,0.12818227858293713
160,0.976356,0.06210348849937382,0.967,0.10695947343224867
161,0.9825269,0.05481791515679409,0.967,0.0970240242830995
162,0.98054755,0.049647011042650395,0.968,0.10409767191676009
163,0.97614247,0.06621315252656738,0.965,0.1105217552329931
164,0.9732267,0.07074562822221175,0.955,0.12687146618716522
165,0.9758645,0.06233062786224596,0.964,0.11250986368395388
166,0.97379035,0.06478682637680322,0.966,0.10908661940548983
167,0.9791377,0.05608507935139085,0.966,0.10538010014634994
168,0.98052853,0.050887587474418156,0.964,0.11061729325188531
169,0.98504865,0.04047295169565459,0.968,0.11982018394014125
170,0.9801873,0.05443348408802828,0.961,0.12642232817112622
171,0.9731183,0.07092390706141789,0.954,0.12450935642441942
172,0.976356,0.06594730203295118,0.968,0.11794619061725421
173,0.96870655,0.07263976421274546,0.96,0.12034570071328846
174,0.98191935,0.04973755166017462,0.962,0.13047087764587356
175,0.9725313,0.07261861620603002,0.964,0.10854138602735475
176,0.9749652,0.06431725206208494,0.963,0.11549433743320628
177,0.9718359,0.06904100678648711,0.965,0.10623397802313168
178,0.9798387,0.05113453953526914,0.964,0.11495580407669574
179,0.9589337,0.10299951827921167,0.961,0.10618393081757757
180,0.97614247,0.059733734310915075,0.966,0.12041363849615057
181,0.9751441,0.07071289973821952,0.963,0.1075167741574761
182,0.98365784,0.04582561216134479,0.966,0.1059509125973111
183,0.97879,0.052569903898336545,0.97,0.10922411244731241
184,0.9825269,0.053222334439245365,0.968,0.10984786870216744
185,0.9742698,0.056483302555553436,0.967,0.11063277540314528
186,0.9773055,0.0587085494724631,0.97,0.09737352521107015
187,0.9791377,0.05119825627587435,0.961,0.12813605713502815
188,0.9864395,0.04076574904577333,0.965,0.1208803568022429
189,0.98435324,0.044461392452979205,0.969,0.13600910079479772
190,0.98319894,0.047229835375522576,0.963,0.14764992572923397
191,0.97705144,0.06063198763747623,0.968,0.10770036752607363
192,0.9787464,0.05232944098497159,0.958,0.14101799054160005
193,0.97715056,0.060366164427250624,0.964,0.1296533407342698
194,0.9860918,0.04186525836752751,0.961,0.13236510321480133
195,0.98523057,0.03842954875690653,0.969,0.1327466715911647
196,0.9795027,0.0509445295513918,0.967,0.10832298127934337
197,0.97392213,0.06420733600528457,0.956,0.11846540030092001
198,0.9798331,0.050573490448658755,0.964,0.10432313390386601
199,0.9815716,0.04668525894857705,0.963,0.11373990400332129
200,0.982267,0.05144921984259293,0.967,0.11133408215634215
201,0.9829624,0.042737487244053185,0.966,0.11510596962438689
202,0.9825269,0.052470036471883454,0.964,0.11219099876567877
203,0.98191935,0.04861650329668681,0.965,0.14146294828181757
204,0.9874826,0.03399530961923042,0.968,0.13157678207547482
205,0.9801808,0.04966837114583887,0.967,0.11883383319501364
206,0.9769452,0.05185385746612973,0.962,0.11697775391884432
207,0.982267,0.04546553883649751,0.966,0.1195658816723153
208,0.98521507,0.04635373425359527,0.958,0.12634815322235227
209,0.97838616,0.04685925623342953,0.964,0.11845075729716983
210,0.984879,0.047853772004600614,0.959,0.12255567846457577
211,0.97879,0.053518693214114,0.965,0.11832816082622027
212,0.98191935,0.04503263341281071,0.965,0.1209212497730429
213,0.9808762,0.04944119707102238,0.962,0.1282313102888616
214,0.98054755,0.04587750582182807,0.966,0.1379939721955452
215,0.9801747,0.04566561294874797,0.959,0.12430397388056412
216,0.984701,0.0467936928709127,0.966,0.11505010473127994
217,0.98270893,0.04540031027285012,0.961,0.1289921801378821
218,0.983871,0.04162931985532244,0.963,0.1325570162023521
219,0.9829624,0.050152666175087735,0.961,0.11504927185322028
220,0.984701,0.03983682293576993,0.967,0.12177200079895556
221,0.982267,0.04925536536851247,0.965,0.12463773145443863
222,0.98365784,0.04629459081577741,0.962,0.1288284252837507
223,0.9860918,0.03987094524908443,0.964,0.1132459423744068
224,0.97844225,0.05415431766800572,0.961,0.11923704931460735
225,0.98122394,0.04508511144641958,0.96,0.13255483973383284
226,0.9773992,0.06032495798286626,0.96,0.14012479524373905
227,0.9773992,0.0642406709896341,0.962,0.11840833755235912
228,0.984543,0.04113221222845217,0.964,0.12384149849983966
229,0.98270893,0.04843033141233778,0.968,0.12429569637687463
230,0.97883064,0.05100622916749368,0.965,0.1206265337144335
231,0.9776657,0.06559630394819319,0.962,0.14218574194126718
232,0.9756606,0.06866122952821731,0.96,0.12525854100466757
233,0.976356,0.05978485114318066,0.963,0.1173380138611214
234,0.9825269,0.0471152841928415,0.961,0.12778794087353162
235,0.97838616,0.05101679979692017,0.965,0.12990478125478452
236,0.98185486,0.0509652056498453,0.961,0.12262760032576302
237,0.9801873,0.05013734064942564,0.968,0.1256001299188938
238,0.9828629,0.04884118710954984,0.965,0.1342642520321533
239,0.9874826,0.039481104273861985,0.959,0.16724785032420186
240,0.9848703,0.04189312982645358,0.969,0.12881418366709518
241,0.9798387,0.05691242326671878,0.964,0.11678961623046133
242,0.981268,0.04855688896985665,0.964,0.13072936726530315
243,0.984543,0.044719901673185326,0.965,0.11970208637002441
244,0.98122394,0.04789805018067132,0.959,0.13565402609512806
245,0.982267,0.04797322611727328,0.967,0.1264637729489348
246,0.982267,0.047654337352025164,0.958,0.12744448664468816
247,0.98504865,0.04173727445200769,0.964,0.12262248409873185
248,0.982267,0.04670467149914451,0.958,0.1320695903721369
249,0.9808762,0.05315592254723146,0.969,0.1286216065248785
250,0.9791377,0.0487244129077284,0.964,0.12265191701590084
251,0.9808762,0.050757938300379876,0.962,0.11898281852740587
252,0.97705144,0.06105492583065396,0.959,0.12635747798615032
253,0.9778226,0.05531480563028405,0.963,0.10996396189956512
254,0.9834294,0.05385537689648332,0.961,0.12064760297329889
255,0.98331016,0.04415944756704262,0.966,0.13169133809343395
256,0.98521507,0.03755139602192988,0.966,0.1326404307288208
257,0.9841499,0.05104323888804109,0.963,0.1335992079952525
258,0.9872312,0.03922016189123193,0.966,0.10790193463779157
259,0.985951,0.04681099917013628,0.967,0.12966516215561164
260,0.98052853,0.05379778600164452,0.962,0.12411838030028674
261,0.98122394,0.0526883509469909,0.962,0.12226939237734769
262,0.98261476,0.04760200473426819,0.96,0.12848249653567714
263,0.98555106,0.043601592148964606,0.966,0.1279575393370275
264,0.981268,0.04742057963948085,0.964,0.11479234712573493
265,0.9805108,0.05548151830832163,0.964,0.1232988304157819
266,0.98631126,0.037579162317389884,0.954,0.1559941938572188
267,0.98331016,0.05218653232850114,0.959,0.14142596381457728
268,0.983871,0.04275055897111694,0.966,0.1181078069946832
269,0.984701,0.039357499482423605,0.963,0.12132365802406436
270,0.9874826,0.034335373146316975,0.963,0.13862023728951398
271,0.98852575,0.031979179040882454,0.961,0.12913800335728512
272,0.9840056,0.047725943235812585,0.959,0.14064279116241274
273,0.98852575,0.0313655356585109,0.964,0.13277107261981452
274,0.9860918,0.03996787449605348,0.959,0.14279078071439877
275,0.984207,0.04289226567683121,0.965,0.13067611356058884
276,0.98054755,0.05000217453514894,0.964,0.11882057409214515
277,0.98261476,0.04752238219026191,0.962,0.11749108823197377
278,0.9858871,0.036186008752944566,0.965,0.1227791646314371
279,0.98054755,0.054458543969927525,0.964,0.12543109154082938
280,0.98185486,0.04374296101741493,0.96,0.11846535400642703
281,0.98739195,0.032682353633345894,0.967,0.1338655543015395
282,0.9888734,0.03341214420268719,0.963,0.1335170732657692
283,0.9867872,0.03336773424633417,0.965,0.14380345907574743
284,0.9840056,0.046690292175864394,0.966,0.12341730255219671
285,0.9864395,0.03332658822263522,0.959,0.13738868842296548
286,0.9795027,0.057330294201771416,0.962,0.12487029820719424
287,0.98054755,0.04982819913024947,0.96,0.12204381427242576
288,0.984879,0.04622736534414192,0.967,0.111726780839591
289,0.98365784,0.041497919220161286,0.963,0.11874243691353412
290,0.98713493,0.030923780169459746,0.966,0.1256918784270561
291,0.9837896,0.040333782538760896,0.967,0.13920574898495236
292,0.98331016,0.041480165546804004,0.965,0.12479945116865565
293,0.98521507,0.043426037300378084,0.964,0.11653311256021778
294,0.98504865,0.03740902824044974,0.965,0.13240087060502345
295,0.98261476,0.0420076078508614,0.962,0.1318904178786195
296,0.98922116,0.03171239692655616,0.964,0.13606027089473274
297,0.98435324,0.04161967088044809,0.963,0.1297140200848743
298,0.98504865,0.03800356472416241,0.962,0.13322401745406548
299,0.98852575,0.03373303451226903,0.962,0.14405246677415562
300,0.9875672,0.03170403492792199,0.959,0.14444736440115472
301,0.9860918,0.03228685062091088,0.964,0.11935188319249493
302,0.9870317,0.03732403558383693,0.958,0.16487709308664952
303,0.9829624,0.04341724648766002,0.964,0.12480955626556857
304,0.9780946,0.05292756494033631,0.961,0.13791669734443227
305,0.9794854,0.05031862629574927,0.965,0.14363538947792323
306,0.98052853,0.04856781412618071,0.96,0.13342606576265503
307,0.9888734,0.032419476954730145,0.968,0.12723445029041613
308,0.98852575,0.03585134268193007,0.963,0.13483174817843568
309,0.983871,0.0407363919269604,0.966,0.12742167567840726
310,0.988178,0.029445814192217357,0.963,0.1534730328213401
311,0.97838616,0.05574372450764739,0.961,0.12350253714248538
312,0.982267,0.04416471290867128,0.964,0.1154070440809139
313,0.98521507,0.03853428445290774,0.959,0.13856744181571734
314,0.98504865,0.04391595933285849,0.957,0.1268325435101158
315,0.98504865,0.043833596706364476,0.962,0.14545715553686023
316,0.98504865,0.04450425647344228,0.958,0.14105876702024034
317,0.9837896,0.03638311675602103,0.953,0.14619221925305384
318,0.983871,0.042277615323352315,0.961,0.1480276816448875
319,0.988178,0.033089708119775886,0.957,0.16562739143096727
320,0.9864395,0.036673803050822275,0.966,0.14196509969527446
321,0.984701,0.04042743197454448,0.965,0.13132263364847555
322,0.98713493,0.03203445280819836,0.966,0.12353920760667986
323,0.9870317,0.038905648783692064,0.961,0.15882566258670477
324,0.9882392,0.0356309624039568,0.963,0.14158250401406905
325,0.9808762,0.05451929953949259,0.958,0.1377298214356415
326,0.9773992,0.048695896463326185,0.961,0.12667154013595588
327,0.9853964,0.03722714009385178,0.964,0.12806990069051002
328,0.9853964,0.040579629914319564,0.959,0.149878121770194
329,0.98504865,0.03997069569654317,0.959,0.1317947998500636
330,0.9860918,0.036288715748087876,0.964,0.1317617236434469
331,0.98783034,0.03491525651475153,0.961,0.134153773697714
332,0.9828629,0.039353039620133735,0.966,0.12709184845718685
333,0.9891931,0.02727529863150581,0.96,0.1545776248852538
334,0.9874826,0.03725401239705393,0.96,0.15002807543918434
335,0.9857441,0.041582150182068886,0.963,0.12298328201803896
336,0.9862231,0.041100366467920445,0.959,0.14532761086593382
337,0.98365784,0.03743115481525473,0.964,0.13608016956237
338,0.98775214,0.034135391088927255,0.957,0.17106458248053968
339,0.984207,0.0360869193294396,0.961,0.14594212365854117
340,0.98504865,0.03877906013741281,0.964,0.12992555257450375
341,0.98667145,0.037653619940164536,0.963,0.14707804471711622
342,0.9872312,0.03965516070214411,0.962,0.12175331215581132
343,0.98667145,0.03547388063112988,0.954,0.15229606340451735
344,0.9875672,0.03561094436251248,0.961,0.15133576469573504
345,0.98991656,0.029342331321876344,0.961,0.1385673085331089
346,0.98713493,0.030376952641510167,0.965,0.13643587360274978
347,0.9853964,0.035945345819584494,0.962,0.163247149023759
348,0.9801808,0.04756683372971453,0.96,0.14358142785163686
349,0.982267,0.04310542226008687,0.962,0.12263969491565756
350,0.9867872,0.04304618488670805,0.961,0.13975372703539002
351,0.9808762,0.052007495513722114,0.955,0.13037084288629963
352,0.9815716,0.04585740889094884,0.949,0.1936162159675329
353,0.9808762,0.055152391442337356,0.959,0.13643732551524104
354,0.98261476,0.048857815957450736,0.958,0.14484628870074326
355,0.98504865,0.03856906162297045,0.961,0.15304440516370554
356,0.9874826,0.039859641031834904,0.964,0.13598426272154837
357,0.9867872,0.038976409788578956,0.961,0.13891272274647942
358,0.9867872,0.03297480445559835,0.962,0.1429436223952507
359,0.98852575,0.02989298944660723,0.964,0.1432373923227917
360,0.9913074,0.025556604152542742,0.959,0.1482309235466851
361,0.98261476,0.04172927979898013,0.967,0.1420966230111339
362,0.9885753,0.0325682274318145,0.961,0.15281952000481802
363,0.98852575,0.029360273921898997,0.968,0.1336830401932174
364,0.9899135,0.030958609387442278,0.966,0.15561033412894984
365,0.9864395,0.033038697395245745,0.961,0.14657579570318072
366,0.983871,0.04369142705885073,0.961,0.13620657813549364
367,0.98631126,0.036280799946970484,0.965,0.15416979981414947
368,0.9885753,0.03317233599955216,0.958,0.15244175516515193
369,0.984701,0.04037716692220938,0.967,0.13979107472778196
370,0.9870317,0.03946298145976251,0.958,0.16597910059918933
371,0.98319894,0.046940719281944134,0.958,0.1269777218500773
372,0.9881124,0.03203832506945609,0.962,0.15641668621963217
373,0.983871,0.040699657052755356,0.961,0.1611387058486192
374,0.988178,0.0297404927682774,0.963,0.15335147218946885
375,0.98922116,0.03569197851221527,0.96,0.14665836594637463
376,0.988178,0.034828131089714956,0.965,0.1533279190021165
377,0.98655915,0.03574115030157069,0.959,0.146056340696911
378,0.98955333,0.02566184087184067,0.961,0.15728469738921072
379,0.99025536,0.025990603685689468,0.961,0.15699277873176876
380,0.98365784,0.03981039244701026,0.961,0.15086125463454259
381,0.98955333,0.025768245909207364,0.958,0.1519004877676101
382,0.98852575,0.03224937850998012,0.964,0.16980342519107378
383,0.9840056,0.03741251903758365,0.962,0.14568913096768987
384,0.9889113,0.041399112242894866,0.963,0.15172721704261172
385,0.98451006,0.03753001678678655,0.966,0.18416997235024318
386,0.9815716,0.04878991545127479,0.956,0.14984287096497914
387,0.98655915,0.03296863010230785,0.962,0.1483681038953364
388,0.98847264,0.03737887673689135,0.965,0.16213169217937523
389,0.98713493,0.03772691653533651,0.955,0.16034666514800242
390,0.98790324,0.030260583929096658,0.962,0.15789335371098584
391,0.988178,0.03622007516186208,0.964,0.1554006051996516
392,0.9860918,0.038436412748133295,0.96,0.15611613852282366
393,0.9857441,0.035003588793628304,0.959,0.14564660748389238
394,0.98991656,0.033181951883914367,0.963,0.1537943126649629
395,0.98713493,0.034990180958637526,0.959,0.15527127877188227
396,0.9819885,0.049850998200766036,0.957,0.16840020304689893
397,0.98655915,0.035829545134523265,0.962,0.13325622689444572
398,0.990612,0.025635073026214754,0.967,0.15242666765374857
399,0.9895688,0.03821781876831159,0.958,0.14748564038179918
400,0.984701,0.040945269166127944,0.96,0.17373786053786672
401,0.98365784,0.04338655194982637,0.961,0.1421917083207518
402,0.9867872,0.0354624971215029,0.96,0.15916688634994594
403,0.98991656,0.031242803037710622,0.966,0.15635713779677948
404,0.98991656,0.025042920762618617,0.965,0.1505277347653949
405,0.98655915,0.03534052742179483,0.97,0.1544726756789411
406,0.985951,0.031178567151073366,0.969,0.15195775156227379
407,0.984701,0.04443821474982319,0.966,0.1471490553198641
408,0.9874826,0.031243047545102497,0.965,0.14029446021757191
409,0.98922116,0.030755601143296056,0.967,0.1448503185270561
410,0.9895688,0.03552088340658886,0.962,0.15754655440751877
411,0.99126345,0.028507855526792508,0.965,0.1557227642254778
412,0.99165505,0.028258006515237858,0.967,0.1512782486776953
413,0.98775214,0.029457365294518513,0.965,0.16939588803582714
414,0.984879,0.04559594775006796,0.963,0.15239497977951386
415,0.98852575,0.03231302540365902,0.969,0.14126013410512112
416,0.98852575,0.0369890721026492,0.956,0.15808747772219553
417,0.988178,0.03290159669763024,0.958,0.15281748557370317
418,0.9860918,0.041037209642214266,0.96,0.14454539222303234
419,0.98955333,0.027537261667293672,0.965,0.1410793678304698
420,0.9905914,0.03204779505419234,0.966,0.16088967754169264
421,0.9857441,0.034382981679535705,0.964,0.1371892573337795
422,0.98775214,0.03872879179562268,0.965,0.17139892775607482
423,0.99025536,0.029534895458103467,0.966,0.15309218195832525
424,0.982267,0.04849159540427183,0.955,0.1631164277643317
425,0.9857441,0.03533796399575302,0.964,0.14168331371022053
426,0.98852575,0.027718831642539927,0.959,0.15338645433075726
427,0.98783034,0.036611531982884866,0.959,0.15638125315308649
428,0.98991656,0.02791629953734753,0.963,0.18854510370228184
429,0.9872312,0.030024622353569914,0.962,0.16415717204411825
430,0.9891931,0.03149490640783865,0.96,0.17844102283318877
431,0.9913074,0.024843417294582504,0.958,0.19419394185145697
432,0.9867872,0.03656109766089079,0.958,0.18339406807596484
433,0.9874826,0.035589889010931144,0.956,0.19465488009154797
434,0.9875672,0.03420322928771687,0.962,0.17644757061417396
435,0.9920028,0.026360570574218152,0.961,0.18513647813476078
436,0.9913074,0.025820817588213234,0.961,0.18040030299582416
437,0.9864395,0.032898323011630884,0.959,0.1880703668028016
438,0.9899135,0.031332102774052614,0.96,0.17204925500684315
439,0.9913074,0.024849455288507082,0.962,0.1778724551614788
440,0.99260753,0.020529409201117232,0.964,0.17867185735505903
441,0.99095964,0.023536851565659263,0.969,0.1610689589740812
442,0.98991656,0.027977656542293738,0.965,0.17965658340628782
443,0.98852575,0.029821894532011277,0.966,0.15699928874124047
444,0.98922116,0.027143917881957514,0.967,0.1585830681304085
445,0.9874826,0.02916433511172183,0.96,0.15804987940636137
446,0.9864395,0.0375619542134747,0.963,0.16058923001845768
447,0.99026424,0.026590381185517688,0.963,0.16958497754454685
448,0.9840056,0.03802534559954046,0.966,0.15178104934602743
449,0.9857441,0.037834893545506315,0.963,0.16718310446594842
450,0.98504865,0.03749468616146454,0.959,0.16652256310387908
451,0.98435324,0.034356020286067886,0.96,0.18614127279999415
452,0.98991656,0.03283932245684909,0.963,0.18574656014718333
453,0.98922116,0.028063203897897116,0.964,0.17079070169081156
454,0.98689514,0.031066938099684194,0.966,0.1555275267197784
455,0.98922116,0.03547387759386457,0.965,0.16549786718366022
456,0.9909942,0.02487514090626326,0.964,0.15947244030384253
457,0.9926982,0.023169708183690678,0.969,0.16191005462799998
458,0.98852575,0.03313532255729855,0.965,0.16217151526103002
459,0.9895833,0.030341083174183343,0.963,0.1757015734912986
460,0.9913074,0.028839947810585666,0.963,0.16878355530853797
461,0.99135447,0.027484301531349203,0.959,0.19268422739373708
462,0.98331016,0.043647162534648835,0.956,0.19195069129814546
463,0.9828629,0.04075814075379943,0.966,0.14828186140706143
464,0.9899135,0.025774319122091837,0.964,0.1695190907287017
465,0.9895688,0.029483384628273723,0.962,0.15998478456458542
466,0.98790324,0.03255924700836962,0.965,0.16127223397335103
